,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
18,43958,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,13938.355931878512
19,19185,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,13426.303646486675
20,27275,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,8714.369483113944
21,43150,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,13570.522122638402
22,13591,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,15352.262231018029
23,25024,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,13278.663599590356
24,34259,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,10961.384052386802
25,5426,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,12176.481310713782
26,26316,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,8514.789159353884
27,18480,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,8870.130585020564
28,23045,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,9979.845416452916
29,18341,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,11940.938684338851
30,21978,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,13622.632988258794
31,34037,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,13869.945798536064
32,1703,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,11488.128975418906
33,14049,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,11707.952584951814
34,40883,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,8601.335864796798
35,12917,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,10950.98682245282
36,6496,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,14344.42084092925
37,11808,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,11940.938684338878
38,38996,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,10788.975469367091
39,28076,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,11952.528012407562
40,42726,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,16830.75337080052
41,842,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,15364.842472475915
42,26964,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,13767.511990031842
43,18010,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,15334.160581156955
44,12889,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,11003.118907736247
45,13004,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,11205.125114539273
46,28468,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,8803.707880707745
47,35137,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,8823.685617709258
48,29224,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,15355.75365517921
49,24630,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,14078.8864755687
50,9086,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,11911.748882044592
51,40022,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,15423.441628824783
52,14603,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,16829.963828046548
53,11146,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,13354.402206965427
54,44012,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,11773.521838207416
55,37646,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,0.0
56,41930,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,16647.669200019438
57,9100,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,11910.937473672686
58,11578,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,13295.342009700349
59,21122,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,13712.233000358976
60,3396,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,13719.186130884747
61,38380,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,8803.059439195242
62,31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,10884.700626066333
63,32118,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,13634.652822085642
64,6383,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,10727.427091363114
65,24750,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,11891.032163671602
66,42350,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13639.299502671804
67,39243,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,14048.988409181902
68,13999,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,11859.276980316565
69,15226,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,11483.919954000154
70,1487,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,13354.402206965427
71,11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,16653.90655519648
72,12064,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,10939.777813148661
73,38188,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,16825.159584506746
74,15943,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,13452.773489838533
75,36691,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,14038.834233203017
76,41827,,,,,3,Snack,scooter,1.0,No,Urban,31,15346.253144119839
77,42028,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,9967.731056470104
78,5841,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,15385.277302397912
79,44624,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,9979.845416452916
80,15219,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,13569.416265071088
81,29221,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,15349.184821975523
82,7732,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,11879.21501424233
83,20772,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,13386.238850623291
84,8445,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,13767.511990031842
85,39934,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,16648.54196593563
86,19910,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,11707.952584951814
87,15801,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,11773.529853169148
88,32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,14108.58160201925
89,24291,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,16648.54196593563
90,39428,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,13695.55677628181
91,3221,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,0.0
92,21714,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,13243.054796957576
93,14337,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,13569.416265071088
94,20483,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,14106.891821664269
95,26011,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,13267.2536192491
96,42238,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,14344.42084092925
97,44645,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,0.0
98,43255,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,11773.521838207416
99,22772,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,15364.842472475915
100,4155,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,11913.566924872983
101,16323,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,0.0
102,19998,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,13454.031134564171
103,29582,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,14279.327020426625
104,9538,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,10959.10371687215
105,17728,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,10959.262943035776
106,36952,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,12486.950248152878
107,16276,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,10727.42709136309
108,1812,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,13136.997310021698
109,297,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,13452.77348983855
110,18508,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,13541.869019501704
111,23374,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10959.262943035776
112,43297,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,16653.394752101798
113,19849,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,11940.938684338851
114,38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,14139.651046721732
115,33981,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,13386.238850623275
116,2582,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,11756.734268697597
117,44411,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,15371.84412654948
118,10159,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,13727.154399431676
119,13152,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,13281.456637735406
120,3923,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,11913.566924872983
121,27400,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,15351.964209615799
122,25170,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,19059.140468884267
123,13558,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,8803.059439195222
124,16152,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,16829.696158081817
125,35223,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,16648.54196593563
126,37490,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,11949.630839944544
127,39875,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,14078.8864755687
128,314,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,0.0
129,11915,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,16645.23093780497
130,17418,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,11510.57352935484
131,26192,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,9979.845416452907
132,39389,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,8822.957144352631
133,38291,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,13374.636628105423
134,43540,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,11932.54909809334
135,27417,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,13246.711870609326
136,44875,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,11879.2150142423
137,9826,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,15334.159730526508
138,5715,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,10959.103716872174
139,3104,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,10959.6503259623
140,40633,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,13674.91129784399
141,8090,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,10959.262943035776
142,24677,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,16644.97126646026
143,21937,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,8713.344831392971
144,17770,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,15367.388412459035
145,20628,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,13208.334014677806
146,27375,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,13278.663599590405
147,17725,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,15367.388412459035
148,501,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,16648.22159583605
149,5522,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,16638.55059247127
150,33948,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,15352.121079888897
151,42255,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,11524.208900286898
152,8708,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,13938.355931878512
153,8790,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,8823.685617709278
154,36382,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,13806.220532185082
155,30914,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,11859.276980316627
156,1000,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,16653.887206917625
157,7725,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,10779.611886924848
158,9035,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,0.0
159,1219,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,13179.1424335159
160,21261,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.0
161,6224,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,11505.772075126188
162,11269,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,13984.684551697777
163,16207,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,10901.239421863547
164,3401,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,10965.697686268206
165,6282,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,14108.58160201925
166,25148,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,10880.232172748081
167,35244,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,14097.994261257312
168,2851,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,13542.171185342686
169,8932,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,15369.919736438316
170,1030,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,14106.891821664225
171,30736,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,13695.55677628181
172,11335,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,10959.10371687215
173,6810,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,13869.945798536097
174,28294,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,13267.2536192491
175,26866,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,13184.123278375024
176,27308,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,13100.500253437795
177,38325,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,13767.51199003181
178,6623,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,14048.988409181902
179,2593,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,13570.522122638382
180,41518,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,15371.844126549475
181,16946,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,0.0
182,14644,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,10959.262943035801
183,936,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,10997.476804008813
184,20513,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,13542.171185342686
185,43217,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,13386.238850623291
186,34557,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14108.58160201925
187,42182,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,14078.88647556874
188,38311,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,13112.711844654195
189,35038,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,16653.90655519648
190,38139,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,13246.711870609346
191,15359,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,9973.638501786687
192,10347,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9983.314823211314
193,44706,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,0.0
194,5610,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,13541.869019501704
195,41200,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,13112.711844654195
196,8971,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9978.334821688168
197,28704,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,15349.754656686433
198,21276,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,11524.208900286898
199,30967,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,14279.327020426665
200,18937,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,11926.576018176424
201,14269,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,11644.74326356653
202,31745,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,0.0
203,1175,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,11910.937473672628
204,6245,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,8715.758630417395
205,39713,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,14105.505368200766
206,24311,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,15423.441628824776
207,10949,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,8803.059439195242
208,24961,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,11498.305710357206
209,17203,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10954.564638513679
210,16426,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,15334.160581156955
211,41070,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,13869.945798536064
212,9183,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,16645.013986460857
213,3541,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,9982.964555725683
214,4449,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,11524.208900286898
215,41143,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,12176.481310713782
216,45121,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,16648.523775559464
217,28288,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,10960.521735522327
218,33565,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,13160.813337021375
219,43506,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,10884.652344529122
220,43887,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,11707.952584951814
221,9294,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,12127.52146544261
222,6882,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,0.0
223,8225,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,19068.08191414868
224,28590,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,16839.05383025481
225,21528,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,15369.919736438322
226,21413,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,15352.262231018034
227,21211,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,16648.22159583605
228,44668,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,11859.936951158821
229,16671,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,16854.742225571674
230,36711,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,15369.919736438316
231,34127,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,11911.748882044563
232,32336,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13324.80256477736
233,27196,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,11003.118907736247
234,19777,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,11510.57352935484
235,38071,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,8803.059439195222
236,30719,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,9973.638501786681
237,34608,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,8803.059439195264
238,40862,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,14105.505368200766
239,21726,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,10819.460171822591
240,9036,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,13454.031134564155
241,26150,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,15385.277302397912
242,27700,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,11483.919954000181
243,32661,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,14034.498456973446
244,39569,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,13541.869019501704
245,28041,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16863.510430322727
246,9267,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,13179.1424335159
247,9281,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,16830.75337080052
248,45234,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,9979.22432781868
249,34451,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,16818.172617550124
