0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,3.628098636325598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,3.9310653423290804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,3.9476504991358956,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,26.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,3.9476504991358956,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,3.619657620058941,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,3.1179425031047474,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,2.804294182322328,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,3.969961469256304,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,3.290175291493603,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,10.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,3.169304380635611,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,2.057043405579269,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,3.2033474248174594,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,3.6239305487600917,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,26.0
4.182182411561355,4.913677605358959,0.0,0.0,3.1344536682052992,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,2.5874554463952846,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.3141994252611712,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,2.8742814533969754,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,2.0099320925153084,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,2.093811108411199,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,2.3557613941426836,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,2.818681170753895,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,3.2156482932498998,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,3.2740269500743455,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,42.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,2.7117945821692664,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,-0.7912644875723955,-0.2729942631003892,52.0
4.305187776607277,4.29946790468909,0.0,0.0,2.7636843611436963,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,2.0303616060964034,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,2.5850011605960157,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,3.3860276816198804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,2.8186811707539015,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,2.5467580741467035,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,2.821416853573522,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,3.9729311798660136,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,3.6269001385602126,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,3.2498472557544895,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,3.619657620058941,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.2729942631003892,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,2.5973070379700665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,2.6449909853165083,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,2.078131903374944,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,2.0828476859954757,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,41.0
4.059177046515432,5.118414172248916,0.0,0.0,3.6247547060397154,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,3.3233477922397006,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,2.811790862690194,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,3.6407325802960746,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,3.972744806804987,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,3.152331909786694,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,2.779162107443019,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,3.9297138149263073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,2.811599328208681,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,3.138390638470192,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,3.2367985456448256,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,3.2384398452619565,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,2.0779788375289545,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,2.569354178514068,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,3.2184855977683258,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,2.5322294630587168,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,2.806900642118645,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,3.2195824555130104,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,3.3162902970967987,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,2.799404771001404,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,2.7108010346991755,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,3.152331909786694,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,3.931186154418,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,2.5823552527403897,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,3.9716107560269593,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,3.1755526372443263,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,3.31389338464353,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,21.0
0.0,0.0,3.577954351391815,1.736693812996089,3.622512092427545,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,2.3529017765462825,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,3.631723818829523,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,2.3557613941426836,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,3.203086385046222,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,3.6232041205326193,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,0.3141994252611712,34.0
4.428193141653199,5.016045888803938,0.0,0.0,2.8041111816357804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,3.1598470097625544,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,3.2498472557544895,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,3.929919832972248,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,2.7636843611436963,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.8601879514619496,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,2.779163999389901,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,26.0
0.0,0.0,1.1926514504639383,0.0,3.3303573830266546,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,3.929919832972248,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,3.232862091397118,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,12.0
4.305187776607277,5.118414172248916,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,45.0
4.551198506699121,4.197099621244111,0.0,0.0,3.1260481429658347,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,3.203086385046222,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,3.3299585071765057,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,3.131760320756095,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,3.3860276816198804,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,2.779162107443019,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,3.6269001385602126,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,22.0
0.0,0.0,0.0,5.210081438988267,2.812220015139886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.8601879514619496,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,3.175849506661494,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,3.370662162121499,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,0.9013931136227316,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,2.586917168882263,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,2.58695475451947,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,27.0
